ID,item_cnt_month
0,0.7684843
1,0.7684843
2,0.7684843
3,0.7684843
4,0.7684843
5,0.7684843
6,0.7684843
7,0.7684843
8,0.7684843
9,0.7684843
10,0.7684843
11,0.7684843
12,0.7684843
13,0.7684843
14,0.7684843
15,0.7684843
16,0.7684843
17,0.7684843
18,0.7684843
19,0.7684843
20,0.7684843
21,0.7684843
22,0.7684843
23,0.7684843
24,0.7684843
25,0.7684843
26,0.7684843
27,0.7684843
28,0.7684843
29,0.7684843
30,0.7684843
31,0.7684843
32,0.7684843
33,0.7684843
34,0.7684843
35,0.7684843
36,0.7684843
37,0.7684843
38,0.7684843
39,0.7684843
40,0.7684843
41,0.7684843
42,0.7684843
43,0.7684843
44,0.7684843
45,0.7684843
46,0.7684843
47,0.7684843
48,0.7684843
49,0.7684843
50,0.7684843
51,0.7684843
52,0.7684843
53,0.7684843
54,0.78042316
55,0.7684843
56,0.78042316
57,0.78042316
58,0.78042316
59,0.78042316
60,0.78042316
61,0.78042316
62,0.78042316
63,0.78042316
64,0.78042316
65,0.78042316
66,0.78042316
67,0.78042316
68,0.78042316
69,0.78042316
70,0.78042316
71,0.78042316
72,0.78042316
73,0.78042316
74,0.78042316
75,0.78042316
76,0.7684843
77,0.78042316
78,0.78042316
79,0.78042316
80,0.78042316
81,0.78042316
82,0.78042316
83,0.78042316
84,0.78042316
85,0.78042316
86,0.78042316
87,0.78042316
88,0.7684843
89,0.7684843
90,0.7684843
91,0.7684843
92,0.7684843
93,0.7684843
94,0.7684843
95,0.7684843
96,0.7684843
97,0.78042316
98,0.78042316
99,0.78042316
100,0.78042316
101,0.78042316
102,0.78042316
103,0.78042316
104,0.78042316
105,0.78042316
106,0.78042316
107,0.78042316
108,0.78042316
109,0.78042316
110,0.78042316
111,0.78042316
112,0.78042316
113,0.78042316
114,0.78042316
115,0.7684843
116,0.7684843
117,0.7684843
118,0.7684843
119,0.7684843
120,0.7684843
121,0.7684843
122,0.7684843
123,0.7684843
124,0.7684843
125,0.7684843
126,0.7684843
127,0.7684843
128,0.7684843
